path,true_idx,pred_idx,true_label,pred_label,confidence,prob_Anthracnose,prob_Black Pox,prob_Black Rot,prob_Healthy,prob_Powdery Mildew
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_2928_aug_415.jpg,2,2,Black Rot,Black Rot,0.40117323,0.15099141,0.14927909,0.40117323,0.14927815,0.14927815
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_2930.jpg,2,0,Black Rot,Anthracnose,0.40295506,0.40295506,0.1490559,0.14987728,0.14905591,0.14905588
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_2950.jpg,2,2,Black Rot,Black Rot,0.38300648,0.16272865,0.1514216,0.38300648,0.1514216,0.1514216
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_2952_aug_368.jpg,2,2,Black Rot,Black Rot,0.40422437,0.14907861,0.14890298,0.40422437,0.14889753,0.1488965
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_2961.jpg,2,2,Black Rot,Black Rot,0.4045965,0.14885427,0.1488507,0.4045965,0.14884925,0.14884925
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_2963_aug_301.jpg,2,2,Black Rot,Black Rot,0.35953805,0.1789363,0.15384191,0.35953805,0.15384188,0.15384185
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_2969_aug_540.jpg,2,2,Black Rot,Black Rot,0.37374032,0.16894473,0.15242758,0.37374032,0.15243411,0.15245324
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_2976.jpg,2,2,Black Rot,Black Rot,0.40387118,0.1493064,0.14894083,0.40387118,0.14894077,0.14894074
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_2996.jpg,2,2,Black Rot,Black Rot,0.39813942,0.15288806,0.14966002,0.39813942,0.14965747,0.14965504
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_2996_aug_461.jpg,2,2,Black Rot,Black Rot,0.40004387,0.1516076,0.14942425,0.40004387,0.14944737,0.14947695
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_3017_aug_1017.jpg,2,0,Black Rot,Anthracnose,0.35944715,0.35944715,0.15385048,0.17900138,0.15385057,0.15385044
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_3020.jpg,2,2,Black Rot,Black Rot,0.4046042,0.14885087,0.1488483,0.4046042,0.14884828,0.14884834
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_3036_aug_348.jpg,2,2,Black Rot,Black Rot,0.37072304,0.17105903,0.15273927,0.37072304,0.15273938,0.15273929
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_3037_aug_32.jpg,2,2,Black Rot,Black Rot,0.3293586,0.20167772,0.15632097,0.3293586,0.15632172,0.15632099
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_3050.jpg,2,2,Black Rot,Black Rot,0.40022704,0.15154001,0.14940439,0.40022704,0.1494293,0.1493993
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_3051.jpg,2,2,Black Rot,Black Rot,0.39789775,0.15305486,0.14968486,0.39789775,0.14968129,0.14968129
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_3051_aug_841.jpg,2,2,Black Rot,Black Rot,0.39301878,0.1561737,0.15027086,0.39301878,0.15026832,0.1502683
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_3052_aug_320.jpg,2,2,Black Rot,Black Rot,0.4045797,0.14886612,0.14885138,0.4045797,0.14885141,0.14885144
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_3054_aug_212.jpg,2,2,Black Rot,Black Rot,0.40460652,0.14884955,0.14884798,0.40460652,0.14884798,0.14884798
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_3057_aug_666.jpg,2,2,Black Rot,Black Rot,0.40402725,0.148942,0.14918724,0.40402725,0.14892137,0.14892218
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_3076_aug_997.jpg,2,2,Black Rot,Black Rot,0.39773718,0.15315823,0.14970084,0.39773718,0.14970295,0.14970082
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_3085.jpg,2,2,Black Rot,Black Rot,0.39684877,0.15371943,0.14980888,0.39684877,0.14981325,0.1498097
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_3085_aug_1039.jpg,2,2,Black Rot,Black Rot,0.34056956,0.19275403,0.15550895,0.34056956,0.15563753,0.15553002
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_3098.jpg,2,2,Black Rot,Black Rot,0.40443137,0.1489554,0.14887147,0.40443137,0.14887044,0.14887135
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_3122_aug_470.jpg,2,2,Black Rot,Black Rot,0.40284798,0.14989546,0.149111,0.40284798,0.14907558,0.14907
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_3132.jpg,2,2,Black Rot,Black Rot,0.27792215,0.24615,0.15864408,0.27792215,0.1586418,0.15864192
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_3135.jpg,2,2,Black Rot,Black Rot,0.40337798,0.1495512,0.14905886,0.40337798,0.14900906,0.14900292
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_3137_aug_1034.jpg,2,2,Black Rot,Black Rot,0.39373043,0.15570863,0.15018399,0.39373043,0.1501838,0.15019318
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_3139_aug_456.jpg,2,2,Black Rot,Black Rot,0.40407684,0.14917843,0.14891504,0.40407684,0.14891487,0.14891487
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_3140_aug_692.jpg,2,2,Black Rot,Black Rot,0.35310236,0.18359943,0.15443276,0.35310236,0.1544328,0.15443265
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_3147_aug_274.jpg,2,2,Black Rot,Black Rot,0.40460646,0.14884911,0.14884843,0.40460646,0.14884798,0.14884798
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_3153.jpg,2,2,Black Rot,Black Rot,0.4033488,0.1496299,0.1490065,0.4033488,0.14900668,0.14900813
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_3156_aug_128.jpg,2,2,Black Rot,Black Rot,0.40460214,0.14885199,0.14884882,0.40460214,0.14884855,0.14884855
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_3172.jpg,2,2,Black Rot,Black Rot,0.2942365,0.23118508,0.158192,0.2942365,0.15819441,0.15819201
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_3172_aug_1016.jpg,2,0,Black Rot,Anthracnose,0.39120737,0.39120737,0.15048207,0.15734644,0.1504821,0.15048207
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9163_aug_114.jpg,2,2,Black Rot,Black Rot,0.40369314,0.14941506,0.1489632,0.40369314,0.14896345,0.14896517
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9185.jpg,2,2,Black Rot,Black Rot,0.40269548,0.1500316,0.14909025,0.40269548,0.14909415,0.14908853
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9185_aug_525.jpg,2,2,Black Rot,Black Rot,0.40440178,0.14897645,0.14887393,0.40440178,0.14887397,0.14887385
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9197_aug_426.jpg,2,2,Black Rot,Black Rot,0.403374,0.14961609,0.1490033,0.403374,0.1490033,0.1490033
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9200.jpg,2,2,Black Rot,Black Rot,0.40446496,0.14893742,0.14886586,0.40446496,0.14886586,0.14886586
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9202_aug_281.jpg,2,2,Black Rot,Black Rot,0.40460894,0.14884776,0.148848,0.40460894,0.14884768,0.14884768
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9229.jpg,2,2,Black Rot,Black Rot,0.40459976,0.1488534,0.14884911,0.40459976,0.14884885,0.14884886
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9233_aug_65.jpg,2,2,Black Rot,Black Rot,0.40460923,0.14884765,0.14884783,0.40460923,0.14884764,0.14884764
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9236.jpg,2,2,Black Rot,Black Rot,0.40446714,0.14888418,0.1489173,0.40446714,0.14886558,0.14886574
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9237.jpg,2,2,Black Rot,Black Rot,0.40457478,0.14886732,0.14885388,0.40457478,0.148852,0.14885205
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9247_aug_622.jpg,2,0,Black Rot,Anthracnose,0.3963488,0.3963488,0.14987002,0.15403962,0.14987162,0.14986995
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9258_aug_1068.jpg,2,2,Black Rot,Black Rot,0.3954729,0.15458551,0.14998794,0.3954729,0.14997673,0.14997692
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9258_aug_267.jpg,2,2,Black Rot,Black Rot,0.40451714,0.14889964,0.14886396,0.40451714,0.14885944,0.14885977
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9272_aug_287.jpg,2,2,Black Rot,Black Rot,0.32974088,0.20136805,0.15630163,0.32974088,0.15629469,0.15629478
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9278_aug_690.jpg,2,2,Black Rot,Black Rot,0.40460747,0.14884853,0.14884822,0.40460747,0.14884786,0.14884791
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9278_aug_831.jpg,2,2,Black Rot,Black Rot,0.4046009,0.14885236,0.14884937,0.4046009,0.14884871,0.14884876
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9280.jpg,2,2,Black Rot,Black Rot,0.40460795,0.14884849,0.14884798,0.40460795,0.1488478,0.1488478
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9286_aug_835.jpg,2,2,Black Rot,Black Rot,0.4045705,0.14885989,0.14886427,0.4045705,0.14885253,0.1488528
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9287.jpg,2,2,Black Rot,Black Rot,0.404407,0.14897184,0.14887471,0.404407,0.14887321,0.14887325
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9292.jpg,2,2,Black Rot,Black Rot,0.28215617,0.24218404,0.15855286,0.28215617,0.15855356,0.15855336
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9292_aug_542.jpg,2,0,Black Rot,Anthracnose,0.27084455,0.27084455,0.1587461,0.25291657,0.15874603,0.15874673
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9297_aug_361.jpg,2,2,Black Rot,Black Rot,0.40460882,0.14884774,0.14884806,0.40460882,0.14884768,0.14884768
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9298.jpg,2,2,Black Rot,Black Rot,0.4045977,0.1488491,0.14885499,0.4045977,0.14884908,0.1488491
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9298_aug_330.jpg,2,2,Black Rot,Black Rot,0.40453744,0.14885682,0.14889233,0.40453744,0.14885671,0.14885673
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9299.jpg,2,2,Black Rot,Black Rot,0.40453306,0.1488574,0.14889497,0.40453306,0.14885725,0.14885727
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9318_aug_521.jpg,2,2,Black Rot,Black Rot,0.40458193,0.14885111,0.14886478,0.40458193,0.1488511,0.14885111
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9319.jpg,2,2,Black Rot,Black Rot,0.40460277,0.14884847,0.14885189,0.40460277,0.14884846,0.14884846
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9320.jpg,2,2,Black Rot,Black Rot,0.40460947,0.14884761,0.1488477,0.40460947,0.14884761,0.14884761
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9323.jpg,2,2,Black Rot,Black Rot,0.4046095,0.14884764,0.14884764,0.4046095,0.14884761,0.14884761
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9323_aug_343.jpg,2,2,Black Rot,Black Rot,0.40460932,0.14884765,0.1488478,0.40460932,0.14884764,0.14884764
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9328.jpg,2,2,Black Rot,Black Rot,0.40458643,0.14886132,0.14885114,0.40458643,0.1488505,0.1488505
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9333_aug_1049.jpg,2,2,Black Rot,Black Rot,0.39903507,0.15203595,0.14957891,0.39903507,0.14954431,0.14980578
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9333_aug_112.jpg,2,2,Black Rot,Black Rot,0.4046022,0.14885043,0.14884882,0.4046022,0.14884855,0.14885007
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9353.jpg,2,2,Black Rot,Black Rot,0.4046029,0.14885175,0.14884847,0.4046029,0.14884843,0.14884844
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9381_aug_261.jpg,2,0,Black Rot,Anthracnose,0.29016906,0.29016906,0.15833065,0.23483734,0.1583313,0.15833163
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9402.jpg,2,2,Black Rot,Black Rot,0.40452003,0.14890222,0.14885986,0.40452003,0.1488589,0.14885892
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9407_aug_936.jpg,2,2,Black Rot,Black Rot,0.4046072,0.14884904,0.14884794,0.4046072,0.1488479,0.1488479
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9432.jpg,2,2,Black Rot,Black Rot,0.40414736,0.14913145,0.1489085,0.40414736,0.14890598,0.14890668
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9434_aug_492.jpg,2,2,Black Rot,Black Rot,0.40278423,0.1499393,0.14912176,0.40278423,0.14907733,0.14907742
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9434_aug_510.jpg,2,2,Black Rot,Black Rot,0.34741256,0.18723111,0.15544274,0.34741256,0.15494771,0.15496586
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9448.jpg,2,2,Black Rot,Black Rot,0.40120295,0.15087016,0.14935803,0.40120295,0.14927489,0.14929402
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9449_aug_759.jpg,2,2,Black Rot,Black Rot,0.40324426,0.14941546,0.14929315,0.40324426,0.14901987,0.14902727
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9450_aug_153.jpg,2,2,Black Rot,Black Rot,0.40450412,0.14891014,0.14886391,0.40450412,0.14886095,0.14886096
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9450_aug_554.jpg,2,2,Black Rot,Black Rot,0.4045801,0.14886297,0.14885429,0.4045801,0.14885132,0.14885132
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9451_aug_246.jpg,2,2,Black Rot,Black Rot,0.4045453,0.14885871,0.1488845,0.4045453,0.14885573,0.14885582
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9454.jpg,2,2,Black Rot,Black Rot,0.40442958,0.14893726,0.14889243,0.40442958,0.14887035,0.14887041
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9475_aug_273.jpg,2,2,Black Rot,Black Rot,0.40460056,0.1488497,0.14885221,0.40460056,0.14884874,0.14884876
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9476_aug_268.jpg,2,2,Black Rot,Black Rot,0.40460503,0.14884932,0.1488493,0.40460503,0.14884816,0.14884816
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9489_aug_894.jpg,2,2,Black Rot,Black Rot,0.40314186,0.14964895,0.14914402,0.40314186,0.14903256,0.14903267
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9495.jpg,2,4,Black Rot,Powdery Mildew,0.40309525,0.14917448,0.14905491,0.14961839,0.1490569,0.40309525
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9566.jpg,2,2,Black Rot,Black Rot,0.40419516,0.1489125,0.14909247,0.40419516,0.14889993,0.14889994
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9575.jpg,2,2,Black Rot,Black Rot,0.404167,0.14912169,0.14890349,0.404167,0.14890349,0.14890437
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9592.jpg,2,2,Black Rot,Black Rot,0.40415457,0.14913006,0.14890523,0.40415457,0.14890504,0.14890504
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9630.jpg,2,2,Black Rot,Black Rot,0.40265194,0.15006639,0.14909393,0.40265194,0.14909394,0.14909384
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9654.jpg,2,2,Black Rot,Black Rot,0.4021778,0.15008757,0.1494104,0.4021778,0.14915384,0.14917037
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9691_aug_628.jpg,2,2,Black Rot,Black Rot,0.40430227,0.14888749,0.14903705,0.40430227,0.14888643,0.14888678
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9692_aug_321.jpg,2,2,Black Rot,Black Rot,0.40439415,0.14888695,0.14896882,0.40439415,0.14887483,0.1488753
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9705_aug_62.jpg,2,2,Black Rot,Black Rot,0.4027574,0.14995995,0.14912097,0.4027574,0.14908071,0.14908096
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9740.jpg,2,2,Black Rot,Black Rot,0.40458754,0.14886133,0.1488504,0.40458754,0.1488504,0.1488504
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9744.jpg,2,2,Black Rot,Black Rot,0.4045858,0.14886232,0.14885065,0.4045858,0.1488506,0.1488506
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9748_aug_92.jpg,2,2,Black Rot,Black Rot,0.40437722,0.1489827,0.1488861,0.40437722,0.14887694,0.14887697
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9914.jpg,2,2,Black Rot,Black Rot,0.40378964,0.14914615,0.14904833,0.40378964,0.14897266,0.14904322
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9940_aug_1057.jpg,2,2,Black Rot,Black Rot,0.39128935,0.1572295,0.15047352,0.39128935,0.15047301,0.15053463
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9944.jpg,2,2,Black Rot,Black Rot,0.4045063,0.14891149,0.14886093,0.4045063,0.14886066,0.14886066
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_9944_aug_686.jpg,2,2,Black Rot,Black Rot,0.40458977,0.1488599,0.14885013,0.40458977,0.1488501,0.1488501
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_1866.jpg,3,3,Healthy,Healthy,0.38196495,0.15548913,0.15157802,0.1592809,0.38196495,0.151687
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_130811.jpg,3,3,Healthy,Healthy,0.40460768,0.14884783,0.14884783,0.14884879,0.40460768,0.14884785
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_130917.jpg,3,3,Healthy,Healthy,0.40460962,0.14884758,0.14884758,0.14884758,0.40460962,0.14884758
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_130932.jpg,3,3,Healthy,Healthy,0.40460962,0.14884758,0.14884758,0.14884758,0.40460962,0.14884758
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_131113.jpg,3,3,Healthy,Healthy,0.40460962,0.14884758,0.14884758,0.14884758,0.40460962,0.14884758
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_131207.jpg,3,3,Healthy,Healthy,0.40457553,0.1488519,0.14885959,0.14886108,0.40457553,0.1488519
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_131302.jpg,3,3,Healthy,Healthy,0.4046095,0.14884761,0.14884761,0.14884765,0.4046095,0.14884761
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_131326.jpg,3,3,Healthy,Healthy,0.40460962,0.14884758,0.14884758,0.14884758,0.40460962,0.14884758
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_131608.jpg,3,3,Healthy,Healthy,0.4046092,0.14884765,0.14884773,0.14884767,0.4046092,0.14884777
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_131808.jpg,3,3,Healthy,Healthy,0.4046092,0.14884765,0.14884779,0.14884765,0.4046092,0.14884773
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_131908.jpg,3,3,Healthy,Healthy,0.4046093,0.14884764,0.14884782,0.14884764,0.4046093,0.14884764
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_131912.jpg,3,3,Healthy,Healthy,0.40460962,0.14884758,0.14884758,0.14884758,0.40460962,0.14884758
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_131930.jpg,3,3,Healthy,Healthy,0.40460825,0.14884777,0.14884785,0.14884788,0.40460825,0.14884822
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_131946.jpg,3,3,Healthy,Healthy,0.4045991,0.14884892,0.14884904,0.14884892,0.4045991,0.14885403
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_132055.jpg,3,3,Healthy,Healthy,0.40460923,0.14884764,0.14884764,0.14884764,0.40460923,0.14884786
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_132057.jpg,3,3,Healthy,Healthy,0.4045971,0.14884919,0.14884917,0.1488492,0.4045971,0.14885531
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_132205.jpg,3,3,Healthy,Healthy,0.40460962,0.14884758,0.14884758,0.14884758,0.40460962,0.14884758
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_132504_1.jpg,3,3,Healthy,Healthy,0.40460783,0.14884782,0.14884788,0.14884864,0.40460783,0.14884782
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_132603.jpg,3,3,Healthy,Healthy,0.40460923,0.14884764,0.14884764,0.14884764,0.40460923,0.14884785
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_132734.jpg,3,3,Healthy,Healthy,0.4046059,0.14884806,0.14884973,0.14884809,0.4046059,0.14884822
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_132839.jpg,3,3,Healthy,Healthy,0.40460753,0.14884785,0.14884809,0.14884855,0.40460753,0.14884795
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_132909.jpg,3,3,Healthy,Healthy,0.40460905,0.14884765,0.14884765,0.14884765,0.40460905,0.14884797
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_132915.jpg,3,3,Healthy,Healthy,0.40460962,0.1488476,0.14884761,0.1488476,0.40460962,0.14884761
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_133047.jpg,3,3,Healthy,Healthy,0.38166186,0.15376094,0.15325713,0.15716073,0.38166186,0.15415937
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_133059.jpg,3,3,Healthy,Healthy,0.4046086,0.14884774,0.1488478,0.14884809,0.4046086,0.14884782
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_133132.jpg,3,3,Healthy,Healthy,0.40460962,0.14884758,0.14884758,0.14884758,0.40460962,0.14884758
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_133150.jpg,3,3,Healthy,Healthy,0.40460956,0.1488476,0.1488476,0.1488476,0.40460956,0.14884762
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_133245.jpg,3,3,Healthy,Healthy,0.4046096,0.1488476,0.14884764,0.1488476,0.4046096,0.1488476
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_133301.jpg,3,3,Healthy,Healthy,0.40457597,0.14885248,0.1488523,0.14885655,0.40457597,0.14886263
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_133414.jpg,3,3,Healthy,Healthy,0.40460935,0.14884761,0.14884761,0.14884762,0.40460935,0.14884774
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_133452.jpg,3,3,Healthy,Healthy,0.40460962,0.14884758,0.14884758,0.14884758,0.40460962,0.14884758
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_133546.jpg,3,3,Healthy,Healthy,0.40460962,0.14884758,0.14884758,0.14884758,0.40460962,0.14884758
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_133630.jpg,3,3,Healthy,Healthy,0.40460962,0.14884758,0.14884758,0.14884758,0.40460962,0.14884758
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_133632.jpg,3,3,Healthy,Healthy,0.40460962,0.14884758,0.14884758,0.14884758,0.40460962,0.14884758
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_133635.jpg,3,3,Healthy,Healthy,0.40453845,0.14885661,0.14885677,0.14885737,0.40453845,0.14889075
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_133939.jpg,3,3,Healthy,Healthy,0.40460956,0.1488476,0.1488476,0.14884762,0.40460956,0.1488476
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_133956.jpg,3,3,Healthy,Healthy,0.40460962,0.14884758,0.14884758,0.14884758,0.40460962,0.14884758
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_134014.jpg,3,3,Healthy,Healthy,0.40457428,0.14885241,0.14885211,0.1488526,0.40457428,0.14886864
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_134026.jpg,3,3,Healthy,Healthy,0.40458468,0.14885092,0.14885895,0.14885135,0.40458468,0.14885409
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_134037.jpg,3,3,Healthy,Healthy,0.40417877,0.14890204,0.148902,0.14890203,0.40417877,0.14911518
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_134107.jpg,3,3,Healthy,Healthy,0.404609,0.14884767,0.14884767,0.14884767,0.404609,0.14884797
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_134117.jpg,3,3,Healthy,Healthy,0.40460715,0.14884806,0.14884792,0.14884819,0.40460715,0.14884865
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_134139.jpg,3,3,Healthy,Healthy,0.40460962,0.14884758,0.14884758,0.14884758,0.40460962,0.14884758
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_134157.jpg,3,3,Healthy,Healthy,0.40460962,0.14884758,0.14884758,0.14884758,0.40460962,0.14884758
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_134158.jpg,3,3,Healthy,Healthy,0.40460962,0.14884758,0.14884758,0.14884758,0.40460962,0.14884758
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_134206.jpg,3,3,Healthy,Healthy,0.40460962,0.14884758,0.14884758,0.14884758,0.40460962,0.14884758
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_134215.jpg,3,3,Healthy,Healthy,0.40460962,0.14884758,0.14884758,0.14884758,0.40460962,0.14884758
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_134220.jpg,3,3,Healthy,Healthy,0.40460962,0.14884758,0.14884758,0.14884758,0.40460962,0.14884758
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_134339.jpg,3,3,Healthy,Healthy,0.40460962,0.14884758,0.14884758,0.14884758,0.40460962,0.14884758
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_134350.jpg,3,3,Healthy,Healthy,0.40455407,0.14885463,0.14885461,0.14885493,0.40455407,0.14888182
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_134400.jpg,3,3,Healthy,Healthy,0.40460962,0.14884758,0.14884758,0.14884758,0.40460962,0.14884758
